step,straight_sortedCarList,straight_sortedCarList_hat,straight_queueLength,straight_queueLength_hat,straight_totalWaitingTime,straight_totalWaitingTime_hat,straight_avgSpeed,straight_avgSpeed_hat,straight_avgGapSpace,straight_avgGapSpace_hat,left_sortedCarList,left_sortedCarList_hat,left_queueLength,left_queueLength_hat,left_totalWaitingTime,left_totalWaitingTime_hat,left_avgSpeed,left_avgSpeed_hat,left_avgGapSpace,left_avgGapSpace_hat
2473.0,12,9,39.45887796495455,39.45887796495455,154.0,125.0,17.984933613265447,12.927524032089245,59.70447571698343,29.553140923795617,10,8,55.02107343709534,55.02107343709534,435.0,313.0,0.0,0.0,20.34331930316903,15.724025013120407
2483.0,13,10,70.8439600194248,55.681294995258,237.0,231.0,3.4730172530099948,3.46922955338368,28.151239730479922,24.119956268517264,6,5,30.517941000735718,30.517941000735718,140.0,108.0,5.813977827653722,5.813977827653722,10.469143714234962,8.223982234449434
2484.0,13,9,70.76135085877253,55.617420207634254,246.0,162.0,1.2909893023556605,1.2863438289354336,26.686306072319603,17.692360815254865,5,4,30.517941000735718,30.517941000735718,145.0,112.0,0.0,0.0,10.469143714234962,8.223982234449434
2570.0,12,8,45.41254326750133,29.38033265910026,385.0,366.0,11.661017447030567,11.513156000562988,35.63231206725545,27.35062252641585,4,4,29.116743427968842,29.116743427968842,1.0,1.0,5.790617103852426,5.790617103852426,7.897550922138993,7.897550922138993
2593.0,10,8,38.46059387224557,29.958553772055055,104.0,56.0,22.154200525167624,22.154200525167624,17.26729465624403,13.516793423365815,6,6,23.59506792657409,23.59506792657409,73.0,73.0,3.161600119817062,3.161600119817062,16.153599503033558,16.153599503033554
2603.0,15,12,47.958627020661766,39.45658692047125,189.0,121.0,12.805197740311016,8.789786641490299,116.11085598567503,79.39143900923945,7,7,29.894560083686642,29.894560083686642,131.0,131.0,14.996203761183057,14.996203761183057,11.736169879056503,11.736169879056503
2604.0,15,12,55.46716995850085,46.965129858310334,200.0,130.0,12.811426414683844,9.085681845080241,100.33618276890681,68.86434167894564,6,6,29.894560083686642,29.894560083686642,137.0,137.0,0.0,0.0,11.736169879056503,11.736169879056503
2692.0,21,19,105.2169026017611,105.2169026017611,705.0,705.0,7.405380921882828,7.187907073159619,89.17746059386758,70.9992919760091,10,8,9.503008717817764,9.503008717817764,205.0,205.0,7.842571382155569,9.619648014463829,30.856423515436745,25.077982784167993
2693.0,21,19,105.2120857120686,105.2120857120686,722.0,722.0,7.466760278126591,6.748044373709327,79.9391245414188,66.89965765871725,10,9,9.503008717817764,9.503008717817764,208.0,208.0,8.196324655076172,8.95339649253603,31.454733733952676,28.824119080707035
2716.0,14,12,39.569250027775496,39.569250027775496,90.0,91.5,9.16270046575312,8.12122277643608,59.00082017645302,53.88024823116744,12,6,56.51924104915632,34.00816157886456,389.0,330.0,0.021311836532499365,0.0,22.71794527777368,7.50102951904374
2717.0,14,12,39.532021768528935,39.532021768528935,97.0,98.5,9.374112222959619,8.914731352457956,55.47534441324896,52.226861789340475,12,7,64.0473723398702,34.00816157886456,401.0,353.0,0.016364069628350155,0.0,22.694536028201238,11.251559419574235
2718.0,14,10,39.513180173482596,39.513180173482596,104.0,105.5,10.564461538574934,7.7711619782269645,64.78940983307291,34.53855008487478,12,6,64.02177045363257,34.00816157886456,413.0,342.0,0.004453027608304312,0.0,22.6881482640129,7.50102951904374
2719.0,14,10,39.50975159275376,39.50975159275376,111.0,112.5,8.88827176739344,6.2443970933788036,61.66086668591961,35.15430833522934,12,6,64.01804437010166,34.00816157886456,425.0,348.0,0.0007410992841974513,0.0,22.68714342756179,7.50102951904374
2720.0,15,11,39.50960686794072,39.50960686794072,118.0,119.5,13.116902874171803,11.271875561255863,89.93043538604871,66.81287996970136,12,6,64.0142650880876,34.00816157886456,437.0,354.0,0.000749949877112475,0.0,22.68614964877834,7.50102951904374
2721.0,16,12,39.50726331413544,39.50726331413544,125.0,126.5,27.501703105343555,25.858921025272274,91.89432180018511,64.44277051279698,13,7,64.01404511786698,34.00816157886456,449.0,360.0,3.914145108386494,7.828106568453946,53.07922656981492,45.470416657879824
2731.0,20,16,94.16724441066418,94.16724441066418,211.0,122.0,2.2611472484281645,2.83576884559886,43.08570555308329,37.8882268901928,10,5,62.01243129030641,32.00831071057708,251.0,159.5,0.00013006715176772446,0.0001734228690236326,21.197576584026933,13.106905043752931
2814.0,21,18,104.09804515096147,96.55270134067018,785.0,699.0,14.101539245710892,13.857438674712437,43.57901937840582,36.48366049227208,13,8,101.45555751645611,47.9473332161551,237.0,99.0,3.0257729899446906,4.485340634415348,31.75515644320012,22.848313720426425
2837.0,13,11,24.505226704083583,24.505226704083583,71.0,71.0,8.613922676370098,6.233157603877653,59.16282247384176,44.495784260843855,14,7,71.57894385649433,33.007275064108796,347.0,255.0,2.8359664872918344,3.5438798005870336,53.99666173125379,42.17853992308627
2847.0,16,11,71.85400748789728,48.0190980844841,153.0,115.0,18.700887320640582,4.862759906633622,59.62157220711,53.98029914678594,11,3,69.52833841990271,31.021790569493945,233.0,105.0,0.009201604865952718,0.015336008109921195,23.42332121385804,12.754725402114254
2848.0,16,11,63.03969963503482,48.015469349979796,163.0,123.0,15.443417875238374,3.6903732295749974,53.45775718192052,47.85011607156904,11,3,69.51555760038966,31.00900974998089,244.0,110.0,0.00259991442615723,0.004260273171016011,23.41966683389905,12.750546669842507
2849.0,17,11,63.033033074973886,48.008424920593356,174.0,131.0,18.650300480371918,3.6777839627404485,64.09105015366431,42.002075885879556,11,3,69.51164394168435,31.005456769933787,255.0,115.0,0.0007707091191197986,0.0011843266823687425,23.41857384546069,12.749385273439916
2850.0,18,13,63.017091567675735,48.008065043904764,185.0,139.0,18.62387623208896,8.478627751939548,63.05765142659763,69.01396570194386,11,3,69.51065651049095,31.00446933874038,266.0,120.0,0.00019748623868027018,0.0003291437311337836,23.418294558795424,12.749062522693995
2936.0,18,13,83.57137074771612,83.57137074771612,703.0,700.5,20.620190604733864,12.909123245481398,51.496475433384944,28.020978024873404,10,8,46.9874118939617,45.98614349236572,153.0,146.0,3.513004281265838,3.8589362758157035,26.342601348965655,24.02838208748264
2959.0,11,7,46.123290276118254,46.123290276118254,94.0,27.0,21.083367362413142,21.083747034321764,38.54588457829752,29.25291086361653,11,7,55.46889181479459,55.46889181479459,166.0,97.0,1.6794203875439404,4.198550968859851,21.979677318638466,13.449653498626873
2969.0,15,11,55.623629195244604,55.623629195244604,191.0,84.0,16.378059577339698,16.402740054305774,113.58080666020751,104.77865647069468,12,9,61.967359364879485,61.967359364879485,233.0,155.0,12.552825615140398,12.552825615140398,23.526936209918485,16.669185641065237
2970.0,16,11,55.61800940306965,55.61800940306965,202.0,91.0,18.701389017438988,16.438703518587484,102.91418016039022,84.7953960001859,12,10,69.95087807283439,69.95087807283439,244.0,188.0,12.01099993545916,12.01099993545916,23.52025072136857,19.03662909723104
3058.0,22,16,105.00477047847853,97.50375786639722,896.0,896.0,23.439003642954503,12.416617949423339,81.95663458392832,61.07986946870304,9,9,1.0010000000000048,1.0010000000000048,83.0,83.0,13.14244513722262,13.14244513722262,84.08439525007816,84.08439525007816
3081.0,18,17,47.00990297701375,47.00990297701375,99.0,99.0,9.495125150721787,5.934435913884321,96.69971193052825,52.180834622129524,12,12,61.828690139623944,61.828690139623944,240.0,240.0,0.0012168622386388355,0.0012168622386388355,23.317505338221665,23.31750533822166
3091.0,25,20,84.11002674702337,75.60800421949651,212.0,106.5,14.328284645026034,17.460653250073886,100.95748211048816,91.78812096881133,9,9,39.323646023450394,39.323646023450394,171.0,171.0,13.294555611942911,13.294555611942911,18.387395389016596,18.387395389016596
3180.0,23,18,142.22935264979375,133.72256730147663,1337.0,1106.0,9.619380712343213,0.0,44.84299639202135,38.28090024987027,10,7,45.35855034003613,36.85648334205848,101.0,1.0,4.6854396016780395,4.279965429882678,29.155476769510223,21.65364127092727
3181.0,24,18,142.22827178431947,133.72256730147663,1359.0,953.0,9.182306990327888,9.181226124853598,54.03179447596076,43.04582005826909,8,7,8.50206699797765,8.50206699797765,102.0,20.0,5.19218719481084,5.19218719481084,22.624342880855473,18.873838934691193
3204.0,16,13,17.001686566964835,8.49954571132514,61.0,21.0,11.212460153808543,9.276585729731337,52.58029941163763,45.76013231588524,9,8,47.76590635131214,47.76590635131214,252.0,234.0,0.0,0.0,18.16165565739247,15.90049175415533
3205.0,16,13,17.001686566964835,8.49954571132514,65.0,23.0,10.992377524992666,10.55650310091546,57.02653856549281,50.75105338388743,9,8,47.76590635131214,47.76590635131214,261.0,242.0,0.0,0.0,18.16165565739247,15.90049175415533
3215.0,21,17,70.66519005409555,54.661968972370204,146.0,77.0,10.50557638663776,10.130338531032162,89.37459063898785,83.38769314784648,7,7,39.26383935333449,39.26383935333449,181.0,181.0,0.0,0.0,14.41115171122819,14.41115171122819
3216.0,21,17,78.1990170227321,62.19579594100675,158.0,88.5,10.07446863989764,9.673193167866748,74.51602229019498,68.7291232851879,8,8,39.26383935333449,39.26383935333449,188.0,188.0,2.7823444018439467,2.7823444018439467,50.24328813193661,50.243288131936595
3217.0,22,17,85.39830908392175,69.3950880021964,171.0,97.0,13.537322261603931,9.504436145706286,94.78148300252323,54.496031521273665,8,8,39.26383935333449,39.26383935333449,195.0,195.0,2.984425274258973,2.984425274258973,45.120180302435536,45.12018030243553
3218.0,23,18,77.76286807752003,61.75964699579468,184.0,106.0,12.36557201341949,8.866454437970326,115.64498558531474,80.77576264370529,8,8,39.26383935333449,39.26383935333449,202.0,202.0,3.1056737977079893,3.1056737977079893,39.80495917528311,39.80495917528311
3302.0,34,28,185.7530229843682,155.7488716708126,1874.0,1752.5,19.20320886417462,15.396691919970358,117.51212208644611,85.32475905597312,10,10,38.28108181578169,38.28108181578169,152.0,152.0,7.285929968012907,7.285929968012907,51.68308903669188,51.68308903669189
3325.0,24,15,124.3661714930033,116.86514466177294,108.0,92.0,13.074224902474118,7.330116499228438,105.1818928625422,69.30626046033639,11,11,55.69869313173673,55.69869313173673,306.0,306.0,5.779949315112444e-05,5.779949315112444e-05,18.6194953308484,18.619495330848405
3326.0,23,14,131.5529512419433,124.05192441071294,114.0,97.0,12.377091286915988,6.739361075431586,88.83047717371802,59.342122078043246,11,11,55.6971804590584,55.6971804590584,317.0,317.0,0.0002521121130558863,0.0002521121130558863,18.61912775051606,18.61912775051606
3336.0,28,18,93.39301896894143,70.74976568670706,206.0,141.0,8.131294921850676,9.417912776918374,80.17876497924767,53.70760522532725,9,9,53.69480795040383,53.69480795040383,234.0,234.0,0.0,0.0,18.619015454544222,18.619015454544225
3337.0,29,18,99.73931838304907,77.13881705547772,223.0,153.0,5.687093963162206,5.409844997548415,84.67900931787901,48.19607254363294,9,9,53.69480795040383,53.69480795040383,243.0,243.0,0.0,0.0,18.619015454544222,18.619015454544225
3424.0,29,18,174.40873266255232,173.40646804123918,1746.0,1573.0,4.805156465919436,6.394293576694209,77.2966031084738,81.75966654484876,9,8,54.696890620402414,54.696890620402414,121.0,121.0,9.004354156099843,9.336508822892815,41.94824246451146,42.429003930074884
3425.0,29,16,174.40783114023043,173.40646804123918,1772.0,1245.0,4.022623153624065,5.363197030724794,72.1814862156017,66.74606166346018,8,7,54.60488005051839,54.60488005051839,124.0,124.0,12.874092727733817,13.301283034886698,14.91349617739202,15.336282574289543
3426.0,29,16,174.4075783072046,173.4063164874308,1798.0,1265.0,3.529711518191758,4.70625331631014,67.04756498681894,61.08443541218902,8,7,2.0020021506191767,2.0020021506191767,95.0,95.0,14.047290728162102,14.02149123182592,16.32202043746502,17.057202716514475
3449.0,21,15,141.7326470879612,141.7326470879612,104.0,77.0,12.721935299702197,12.966894035868153,75.9252414247918,79.45710421014769,8,7,33.90112965621324,33.90112965621324,220.0,217.0,9.251484093255187e-05,0.00011564355116568983,10.577834849850115,11.062606394962087
3459.0,21,16,84.95944450816968,84.95944450816968,201.0,159.0,4.763528115370468,6.042610104360951,54.195436005683675,56.21432043765411,9,7,31.898591550678717,31.898591550678717,139.0,136.0,7.726197043568154,7.283832778064947,55.82336408389466,49.34753114725233
3460.0,22,17,84.86030213818643,84.86030213818643,216.0,172.0,4.335146882837876,6.107508370985209,61.663807816560904,63.85525573483979,9,8,31.898591550678717,31.898591550678717,145.0,142.0,8.198601113994233,8.618936412265048,46.4356777843033,48.5648644037386
3546.0,24,15,136.71218386453629,121.7100604233291,1564.0,914.0,16.830990327330618,6.6421552789553715,53.1141269633765,35.69052543450761,6,2,45.89959585674781,45.89959585674781,160.0,79.0,17.01997268116799,15.535071795024766,14.338393247497457,0.0
3547.0,24,15,136.71218386453629,121.7100604233291,1585.0,927.0,13.744847882851749,3.280771812990503,50.133269863953636,32.70966833508475,6,2,45.8918634313944,45.8918634313944,80.0,80.0,19.134742737552312,16.80924543613918,15.952950710038671,0.0
3570.0,16,12,128.24609303761014,22.241868711081693,188.0,80.0,5.995766617073349,6.578016656443676,69.65219129469651,61.23633682967116,6,5,31.90773655532469,30.90669962803763,102.0,86.0,0.0,0.0,10.608110589811607,10.608110589811607
3571.0,15,11,30.784620710344427,22.241868711081693,106.0,84.0,6.300453343006617,7.223973692165552,60.438943383037525,51.39327194837623,7,3,31.90773655532469,30.90669962803763,108.0,66.0,13.757910940449218,0.0,10.608110589811607,9.35549219413638
3581.0,18,14,68.95339877695643,60.45129140584264,184.0,144.0,6.857462869802662,2.5834611212153353,70.2342549518736,42.67518952054941,7,5,31.907631165800836,30.906594238513776,168.0,141.0,0.21801319743746916,0.0,14.396581510083282,10.60808078114331
3668.0,19,17,105.96846110534268,98.46745144562462,1248.0,1184.0,9.650204279604946,9.650204279604946,93.38983599380683,92.35019833357772,8,8,60.908775422632544,60.908775422632544,202.0,239.0,5.030796249453321,5.030796249453321,16.76112413010325,16.76112413010325
3691.0,15,13,23.95137586700791,23.95137586700791,57.0,57.0,18.72277907969898,19.742635484034967,44.97288952461367,38.36741626730104,11,6,62.01739496213097,46.00244590382295,114.0,54.0,0.4403294422791962,1.6713908967175046,23.98136239649384,10.606915678141288
3692.0,14,12,23.91084656400011,23.91084656400011,62.0,62.0,18.738294285957895,19.63994506767042,41.8701896051118,35.02517569840627,11,7,62.015546414306876,46.00244590382295,124.0,77.0,0.19932046576479812,0.794907229821002,23.705839271048816,12.809260400845599
3702.0,16,16,56.00588850296472,56.00588850296472,141.0,145.0,2.5902571430866996,2.5902571430866996,38.32131379349708,38.32131379349708,13,10,69.50801828346954,47.003524134626865,229.0,195.0,2.5556425201443482,2.5554727033626734,37.38335408245894,28.996465218644772
3790.0,24,24,137.74011851647725,137.74011851647725,1481.0,1481.0,10.09448527695827,10.09448527695827,76.51669353716915,76.51669353716915,16,16,100.4257392576481,100.4257392576481,539.0,539.0,3.661915041467473,3.661915041467473,35.80068667139185,35.80068667139185
3791.0,24,24,138.74111851647726,138.74111851647726,1503.0,1503.0,8.04765866559527,8.04765866559527,66.04702289603941,66.04702289603941,16,16,100.42515573298414,100.42515573298414,549.0,549.0,4.836396235817949,4.836396235817949,37.925345103831035,37.925345103831035
3814.0,14,14,116.4382883272154,116.4382883272154,47.0,47.0,19.775539003262487,19.775539003262487,46.426341316439625,46.426341316439625,16,14,98.33596132034037,89.91735606074951,300.0,262.0,4.191020897019446e-05,4.191020897019446e-05,32.923133210543654,29.172599679520474
3815.0,15,15,23.520133271709227,23.520133271709227,50.0,50.0,33.634852121704704,33.634852121704704,45.36586960659776,45.36586960659776,16,15,98.33596132034037,98.33596132034037,316.0,293.0,3.1152836638789676e-05,3.1152836638789676e-05,32.923125923769526,29.17259239274635
3816.0,15,15,23.520133271709227,23.520133271709227,54.0,54.0,32.41279385011085,32.41279385011086,41.856312772722944,41.856312772722944,16,15,98.33596132034037,98.33596132034037,332.0,308.0,0.0,0.0,32.923125923769526,29.17259239274635
3817.0,15,15,128.15605973971182,128.15605973971182,60.0,60.0,32.1442925993446,32.1442925993446,44.09376483287681,44.09376483287681,16,15,98.33596132034037,98.33596132034037,348.0,323.0,1.6252471312029483e-05,1.6252471312029483e-05,32.92311570191055,29.172582170887367
3827.0,18,18,62.075660014993204,62.075660014993204,132.0,132.0,6.199866289945341,6.199866289945341,57.59908052320782,57.59908052320782,17,17,82.33378568345903,82.33378568345903,321.0,321.0,1.9501279754783638,1.9501279754783638,36.897181768778964,36.897181768778964
3912.0,26,25,141.92530823554586,141.92530823554586,1517.0,1516.5,14.50525872076161,14.50525872076161,72.99526688302011,72.50919718213686,17,15,110.4832505050149,109.4822392333644,990.0,939.0,4.395231209987782,1.0133787394248075,40.059702182983195,33.90174630475227
3935.0,9,7,8.501160413888996,8.501160413888996,24.0,24.0,2.7626045930495278,3.6805376123340094,32.05512051919454,28.425926488401178,17,14,95.648472345216,87.14645617155884,483.0,369.0,0.04662220380455598,0.05086058596860652,34.22495263503695,28.390338834777147
3945.0,13,11,17.003172545456806,17.003172545456806,55.0,55.0,16.966658128665234,6.812663160959001,51.827426458452074,45.89331519831561,12,12,81.01453226456974,81.01453226456974,237.0,237.0,0.0,0.0,25.19911196105964,25.19911196105964
3946.0,14,12,24.542069415692865,24.542069415692865,60.0,60.0,12.74768104188491,6.8475105530070195,68.34925340855759,62.08449694695318,12,12,81.01453226456974,81.01453226456974,249.0,249.0,0.0,0.0,25.19911196105964,25.19911196105964
4034.0,23,20,127.51035059035672,127.51035059035672,1455.0,1370.0,2.4952906252487317,0.9293890851409232,48.13479302015335,40.92063460021423,10,10,82.01553226456974,82.01553226456974,670.0,670.0,0.7085538310461469,0.7085538310461469,21.09683430422125,21.09683430422125
4035.0,23,19,128.56386672457347,127.51035059035672,1476.0,1387.5,1.2589603489833916,0.18947607752784962,46.20083527594147,41.20085368414423,10,10,82.01553226456974,82.01553226456974,572.0,572.0,1.5401083272083826,1.5401083272083826,22.9719609582655,22.9719609582655
